#          t, cst,              etot,             epot,             qe001,            qe002,            qe003,            qe004
     0.00000    4       0.1994447504      0.1869393702       0.0071615297      0.1515256280      0.1574002112      0.1869393702
     0.50000    4       0.1994447552      0.1865359772       0.0068901438      0.1499826722      0.1572417228      0.1865359772
     1.00000    4       0.1994447689      0.1862272926       0.0068301175      0.1485998848      0.1574232192      0.1862272926
     1.50000    4       0.1994447889      0.1859921754       0.0069623646      0.1474669101      0.1578502402      0.1859921754
     2.00000    4       0.1994448122      0.1857993566       0.0072571884      0.1466134863      0.1584678528      0.1857993566
     2.50000    4       0.1994448353      0.1856123473       0.0076788161      0.1460372850      0.1592401489      0.1856123473
     3.00000    4       0.1994448550      0.1853947370       0.0081902918      0.1457177993      0.1601442635      0.1853947370
     3.50000    4       0.1994448687      0.1851152988       0.0087581990      0.1456242557      0.1611700557      0.1851152988
     4.00000    4       0.1994448743      0.1847523505       0.0093567149      0.1457211157      0.1623210507      0.1847523505
     4.50000    4       0.1994448709      0.1842969038       0.0099705752      0.1459725995      0.1636145183      0.1842969038
     5.00000    4       0.1994448584      0.1837542708       0.0105966474      0.1463468343      0.1650795987      0.1837542708
     5.50000    4       0.1994448381      0.1831439651       0.0112439610      0.1468197283      0.1667531403      0.1831439651
     6.00000    4       0.1994448119      0.1824979224       0.0119322052      0.1473781541      0.1686737131      0.1824979224
     6.50000    4       0.1994447827      0.1818572646       0.0126888673      0.1480216147      0.1708749347      0.1818572646
     7.00000    4       0.1994447529      0.1812680752       0.0135453305      0.1487616062      0.1733793940      0.1812680752
     7.50000    4       0.1994447201      0.1807774191       0.0145323759      0.1496185156      0.1761935029      0.1807774191
     8.00000    4       0.1994441152      0.1804490907       0.0156756686      0.1506167552      0.1792850531      0.1804490907
     8.50000    3       0.1994180411      0.1801962954       0.0169912595      0.1517804242      0.1801962954      0.1827472437
     9.00000    3       0.1994179884      0.1801874181       0.0184745646      0.1531111919      0.1801874181      0.1863306903
     9.50000    3       0.1994179971      0.1803463359       0.0201151524      0.1546136459      0.1803463359      0.1900593887
    10.00000    3       0.1994180186      0.1806608156       0.0218850408      0.1562769127      0.1806608156      0.1938501751
    10.50000    3       0.1994180492      0.1810968387       0.0237405607      0.1580753943      0.1810968387      0.1976096935
    11.00000    3       0.1994180863      0.1816057850       0.0256249878      0.1599705120      0.1816057850      0.2012358784
    11.50000    3       0.1994181264      0.1821288724       0.0274723512      0.1619136467      0.1821288724      0.2046229763
    12.00000    3       0.1994181659      0.1826023413       0.0292123002      0.1638501993      0.1826023413      0.2076673671
    12.50000    3       0.1994182008      0.1829633191       0.0307756576      0.1657243437      0.1829633191      0.2102737536
    13.00000    3       0.1994182272      0.1831560128       0.0321001976      0.1674839224      0.1831560128      0.2123613169
    13.50000    3       0.1994182411      0.1831378733       0.0331361489      0.1690848461      0.1831378733      0.2138694141
    14.00000    3       0.1994182387      0.1828854822       0.0338509232      0.1704942566      0.1828854822      0.2147623978
    14.50000    3       0.1994182156      0.1824001721       0.0342326018      0.1716915181      0.1824001721      0.2150331738
    15.00000    3       0.1994181654      0.1817138985       0.0342917554      0.1726656790      0.1817138985      0.2147051455
    15.50000    3       0.1994180788      0.1808966057       0.0340611787      0.1734073279      0.1808966057      0.2138321138
    16.00000    3       0.1994179495      0.1800656001       0.0335929891      0.1738932235      0.1800656001      0.2124952605
    16.50000    3       0.1994178172      0.1793851411       0.0329522399      0.1740737619      0.1793851411      0.2107952219
    17.00000    3       0.1994177974      0.1790077584       0.0322068443      0.1739113166      0.1790077584      0.2088375961
    17.50000    3       0.1994178922      0.1789547043       0.0314181800      0.1734806837      0.1789547043      0.2067197200
    18.00000    3       0.1994179890      0.1791188372       0.0306392808      0.1729616851      0.1791188372      0.2045335920
    18.50000    2       0.1994180072      0.1726481686       0.0300469121      0.1726481686      0.1794953625      0.2027055577
    19.00000    2       0.1994178483      0.1729128724       0.0301870310      0.1729128724      0.1806247782      0.2024600427
    19.50000    2       0.1994177650      0.1733509268       0.0306628865      0.1733509268      0.1820971320      0.2027004752
    20.00000    2       0.1994177418      0.1740760618       0.0314977379      0.1740760618      0.1837805705      0.2035209533
    20.50000    2       0.1994177584      0.1751192285       0.0326850316      0.1751192285      0.1855964699      0.2049502062
    21.00000    2       0.1994178015      0.1764532601       0.0341890022      0.1764532601      0.1875087398      0.2069418657
    21.50000    2       0.1994178613      0.1780110120       0.0359480983      0.1780110120      0.1895085774      0.2093827766
    22.00000    2       0.1994179290      0.1796997410       0.0378806459      0.1796997410      0.1915929389      0.2121171487
    22.50000    2       0.1994179966      0.1814142050       0.0398920536      0.1814142050      0.1937456816      0.2149736405
    23.00000    2       0.1994180582      0.1830483583       0.0418826770      0.1830483583      0.1959291781      0.2177855324
    23.50000    2       0.1994181105      0.1845044183       0.0437554421      0.1845044183      0.1980865239      0.2204026692
    24.00000    2       0.1994181516      0.1856986513       0.0454225621      0.1856986513      0.2001502184      0.2226979297
    24.50000    2       0.1994181809      0.1865644767       0.0468110387      0.1865644767      0.2020529308      0.2245708422
    25.00000    2       0.1994181977      0.1870541434       0.0478669141      0.1870541434      0.2037372689      0.2259497779
    25.50000    2       0.1994182016      0.1871399169       0.0485583288      0.1871399169      0.2051630256      0.2267932804
    26.00000    2       0.1994181921      0.1868150277       0.0488773854      0.1868150277      0.2063115408      0.2270906213
    26.50000    2       0.1994181694      0.1860941538       0.0488407526      0.1860941538      0.2071873703      0.2268614837
    27.00000    2       0.1994181345      0.1850130705       0.0484889138      0.1850130705      0.2078175839      0.2261546477
    27.50000    2       0.1994180890      0.1836271801       0.0478840038      0.1836271801      0.2082489470      0.2250456457
    28.00000    2       0.1994180354      0.1820087832       0.0471062595      0.1820087832      0.2085431177      0.2236335429
    28.50000    2       0.1994179768      0.1802431227       0.0462492109      0.1802431227      0.2087697896      0.2220373228
    29.00000    2       0.1994179170      0.1784233810       0.0454138552      0.1784233810      0.2089972898      0.2203929272
    29.50000    2       0.1994178596      0.1766449420       0.0447021494      0.1766449420      0.2092792900      0.2188529948
    30.00000    2       0.1994178086      0.1749993208       0.0442102363      0.1749993208      0.2096354480      0.2175922972
    30.50000    2       0.1994177672      0.1735682174       0.0440218544      0.1735682174      0.2100290696      0.2168166516
    31.00000    2       0.1994177382      0.1724181399       0.0442023870      0.1724181399      0.2103781933      0.2167397812
    31.50000    2       0.1994177235      0.1715959961       0.0447939628      0.1715959961      0.2106604586      0.2174685601
    32.00000    2       0.1994177241      0.1711259535       0.0458119504      0.1711259535      0.2109873063      0.2189217747
    32.50000    2       0.1994177400      0.1710077633       0.0472430862      0.1710077633      0.2114960128      0.2209343880
    33.00000    2       0.1994177704      0.1712166265       0.0490453675      0.1712166265      0.2122520910      0.2233550551
    33.50000    2       0.1994178135      0.1717045858       0.0511497227      0.1717045858      0.2132456816      0.2260532956
    34.00000    2       0.1994178666      0.1724033411       0.0534633639      0.1724033411      0.2144131077      0.2289049541
    34.50000    2       0.1994179266      0.1732283188       0.0558746252      0.1732283188      0.2156545222      0.2317845915
    35.00000    2       0.1994179900      0.1740837631       0.0582590025      0.1740837631      0.2168469541      0.2345648984
