     0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.100000000000E+01    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.000000000000E+00   -0.170113601579E-01    0.470832385812E-02   -0.969469697966E+00    0.000000000000E+00   -0.103515105531E-01    0.245399252167E-02   -0.244343557696E+00
     0.000000000000E+00    0.165842462702E-01   -0.798948877897E-02    0.877398834066E+00    0.000000000000E+00    0.319984632111E-01   -0.108217981390E-01    0.478216900436E+00
     0.000000000000E+00    0.389638058991E-02    0.427650060705E-02   -0.727302706497E+00    0.000000000000E+00   -0.474800511591E-01    0.213665268541E-01   -0.684314561554E+00
     0.000000000000E+00   -0.328947460107E-01    0.639970140062E-02    0.527648319834E+00    0.000000000000E+00    0.431955297490E-01   -0.283907995484E-01    0.847226261865E+00
     0.000000000000E+00    0.525288102937E-01   -0.203251414744E-01   -0.290613483687E+00    0.000000000000E+00   -0.190594351669E-01    0.284610596292E-01   -0.954566981321E+00
     0.000000000000E+00   -0.513543196966E-01    0.331869327353E-01    0.309422428761E-01    0.000000000000E+00   -0.114564724397E-01   -0.213623439639E-01    0.997354670340E+00
     0.000000000000E+00    0.323106971858E-01   -0.419528939407E-01    0.234755269327E+00    0.000000000000E+00    0.314629677632E-01    0.886869867800E-02   -0.970060495487E+00
     0.000000000000E+00   -0.955339304511E-02    0.449883151591E-01   -0.488315844954E+00    0.000000000000E+00   -0.329293628240E-01    0.669611463517E-02    0.870806085682E+00
     0.000000000000E+00   -0.281963220728E-02   -0.414649470563E-01    0.710292478739E+00    0.000000000000E+00    0.214209455426E-01   -0.228936121116E-01   -0.701978865852E+00
     0.000000000000E+00    0.822440599242E-03    0.313012241883E-01   -0.880611257013E+00    0.000000000000E+00   -0.103058409227E-01    0.369257406067E-01    0.471246910124E+00
     0.000000000000E+00    0.800812547452E-02   -0.157318853326E-01    0.979980581899E+00    0.000000000000E+00    0.997672107821E-02   -0.457972343994E-01   -0.192690205170E+00
     0.000000000000E+00   -0.117197137431E-01   -0.247982476174E-02   -0.992244343609E+00    0.000000000000E+00   -0.207021707817E-01    0.472650918319E-01   -0.112450400504E+00
     0.000000000000E+00    0.315429080499E-02    0.199534786443E-01    0.907578876524E+00    0.000000000000E+00    0.337001346698E-01   -0.406361272325E-01    0.416059488673E+00
     0.000000000000E+00    0.155406552074E-01   -0.342596270422E-01   -0.725987068762E+00    0.000000000000E+00   -0.383015977032E-01    0.258285567727E-01   -0.685122919810E+00
     0.000000000000E+00   -0.352971367733E-01    0.450273823968E-01    0.459914800782E+00    0.000000000000E+00    0.292401019460E-01    0.278411492531E-02    0.885631011276E+00
     0.000000000000E+00    0.464860842854E-01   -0.560594626534E-01   -0.130674793306E+00    0.000000000000E+00   -0.929408820378E-02   -0.151877824414E+00   -0.976968385049E+00
     0.000000000000E+00   -0.444063811526E-01   -0.193496551169E+00   -0.525096906509E-01    0.000000000000E+00   -0.133831150410E-01    0.972468416688E+00    0.109343317865E+00
     0.000000000000E+00    0.308291492483E-01    0.516609254770E+00    0.587059459613E-01    0.000000000000E+00    0.304913460751E-01   -0.851368321220E+00   -0.544087565416E-01
     0.000000000000E+00   -0.115710638157E-01   -0.775840469502E+00   -0.626986733199E-01    0.000000000000E+00   -0.371524415477E-01    0.625564870409E+00    0.359839092576E-01
     0.000000000000E+00   -0.674566441435E-02    0.941359050855E+00    0.655557045231E-01    0.000000000000E+00    0.330563955519E-01   -0.328275054622E+00   -0.253544121391E-01
     0.000000000000E+00    0.194066768159E-01   -0.997149498587E+00   -0.672312537316E-01    0.000000000000E+00   -0.211348569762E-01   -0.167211042596E-02    0.186209224057E-01
     0.000000000000E+00   -0.244066929752E-01    0.942966637602E+00    0.676117107323E-01    0.000000000000E+00    0.537367615402E-02    0.324640909572E+00   -0.150430620696E-01
     0.000000000000E+00    0.217779693037E-01   -0.791923348294E+00   -0.666007989255E-01    0.000000000000E+00    0.108110773864E-01   -0.606316333575E+00    0.145288784307E-01
     0.000000000000E+00   -0.124200444134E-01    0.565899442554E+00    0.640771972622E-01    0.000000000000E+00   -0.251259542362E-01    0.821327648265E+00   -0.169486525712E-01
     0.000000000000E+00   -0.281658169545E-02   -0.290761241827E+00   -0.598877053438E-01    0.000000000000E+00    0.361293800491E-01   -0.953980718883E+00    0.218834586859E-01
     0.000000000000E+00    0.235481217563E-01   -0.711883815519E-02    0.539327402214E-01    0.000000000000E+00   -0.426216818894E-01    0.996922063373E+00   -0.285632531412E-01
     0.000000000000E+00   -0.498908931159E-01    0.302432807256E+00   -0.463153085751E-01    0.000000000000E+00    0.430189568825E-01   -0.949082870907E+00    0.359341282247E-01
     0.000000000000E+00    0.823059958281E-01   -0.570831635593E+00    0.374656307455E-01    0.000000000000E+00   -0.347521735051E-01    0.814206101048E+00   -0.428252825212E-01
     0.000000000000E+00   -0.121315429337E+00    0.787975538060E+00   -0.281431203235E-01    0.000000000000E+00    0.135009537110E-01   -0.600901879232E+00    0.481636645783E-01
     0.000000000000E+00    0.166807139200E+00   -0.928945775319E+00    0.192634537964E-01    0.000000000000E+00    0.280631892803E-01    0.324744929563E+00   -0.511588927442E-01
     0.000000000000E+00   -0.215785402581E+00    0.969571729249E+00   -0.115804172615E-01    0.000000000000E+00   -0.102144864680E+00   -0.125488293622E-01    0.514020360556E-01
     0.000000000000E+00    0.255343147028E+00   -0.892251081507E+00    0.533088564741E-02    0.000000000000E+00    0.226120609374E+00   -0.291783344205E+00   -0.489021117686E-01
     0.000000000000E+00   -0.247557260736E+00    0.701810450150E+00   -0.921239751509E-05    0.000000000000E+00   -0.409146603290E+00    0.526142022528E+00    0.441715267775E-01
     0.000000000000E+00    0.129792269862E+00   -0.449041473843E+00   -0.551195589050E-02    0.000000000000E+00    0.608808537443E+00   -0.639812060264E+00   -0.384451826948E-01
     0.000000000000E+00    0.117567201208E+00    0.208746613182E+00    0.123541724617E-01    0.000000000000E+00   -0.721454211574E+00    0.648695512801E+00    0.338840874319E-01
     0.000000000000E+00   -0.424931897577E+00   -0.111366572180E-01   -0.206759105460E-01    0.000000000000E+00    0.669969171359E+00   -0.607373241482E+00   -0.334726600603E-01
