#          t, cst,              etot,             epot,             qe001,            qe002,            qe003,            qe004
     0.00000    4       0.1994447504      0.1869393702       0.0071615297      0.1515256280      0.1574002112      0.1869393702
     1.25000    4       0.1994642333      0.1861475119       0.0069182508      0.1479455718      0.1576622822      0.1861475119
     2.50000    4       0.1995034563      0.1857624802       0.0078271255      0.1460067534      0.1593951396      0.1857624802
     3.75000    4       0.1995297247      0.1851940124       0.0093047721      0.1456899678      0.1619708026      0.1851940124
     5.00000    4       0.1995213853      0.1840439224       0.0108961244      0.1464543601      0.1653551946      0.1840439224
     6.25000    4       0.1994815554      0.1824385017       0.0125875129      0.1478310289      0.1700067766      0.1824385017
     7.50000    4       0.1994320528      0.1809849242       0.0147763079      0.1497584417      0.1764594994      0.1809849242
     8.75000    4       0.2002839405      0.1848215788       0.0179264198      0.1525556533      0.1803392131      0.1848215788
    10.00000    4       0.2001826820      0.1865635871       0.0205741733      0.1538117060      0.1801442608      0.1865635871
    11.25000    4       0.1993868730      0.1840585550       0.0229416590      0.1541540648      0.1790366298      0.1840585550
    12.50000    4       0.1998489808      0.1851446540       0.0261201910      0.1556672124      0.1750560456      0.1851446540
    13.75000    4       0.2000165539      0.1874022738       0.0292016621      0.1582630177      0.1721192350      0.1874022738
    15.00000    4       0.2000904099      0.1879506327       0.0303464768      0.1607141583      0.1702641452      0.1879506327
    16.25000    4       0.2000466224      0.1856409265       0.0285460751      0.1627256353      0.1683765191      0.1856409265
    17.50000    4       0.1998913623      0.1811493709       0.0244326680      0.1645950741      0.1670071817      0.1811493709
    18.75000    4       0.1995753836      0.1769071066       0.0200878515      0.1640156279      0.1711989385      0.1769071066
    20.00000    3       0.2004896788      0.1747275701       0.0178963652      0.1646722535      0.1747275701      0.1809036910
    21.25000    3       0.2003667485      0.1773130542       0.0188041300      0.1682536410      0.1773130542      0.1948975776
    22.50000    3       0.2006175147      0.1834533676       0.0229802404      0.1740805420      0.1834533676      0.2114037736
    23.75000    3       0.2008643137      0.1894757895       0.0276039751      0.1800898720      0.1894757895      0.2256585915
    25.00000    3       0.2009766927      0.1915434781       0.0295304802      0.1836135480      0.1915434781      0.2331311460
    26.25000    3       0.2008569510      0.1879386584       0.0272397258      0.1831751720      0.1879386584      0.2315329486
    27.50000    3       0.2000653094      0.1814120044       0.0219275669      0.1783347608      0.1814120044      0.2220818150
    28.75000    3       0.2002082536      0.1780183347       0.0170469434      0.1698861499      0.1780183347      0.2095180821
    30.00000    3       0.2001414897      0.1773278113       0.0149978141      0.1632387315      0.1773278113      0.1975151804
    31.25000    3       0.2001927099      0.1801463006       0.0169756032      0.1602527561      0.1801463006      0.1890381260
    32.50000    3       0.2037474686      0.1849158136       0.0221923436      0.1605313928      0.1849158136      0.1858389740
