     0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.100000000000E+01    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.000000000000E+00   -0.263567927343E-01    0.192276070004E-01   -0.979178331917E+00    0.000000000000E+00   -0.301460556280E-01    0.656030219892E-02    0.197973712081E+00
     0.000000000000E+00   -0.701850675760E-01   -0.252057089647E-01    0.926856224116E+00    0.000000000000E+00    0.172759757427E-01   -0.267430111399E-01   -0.366555071388E+00
     0.000000000000E+00    0.232214201424E-01    0.138600655890E-01   -0.860022716085E+00    0.000000000000E+00    0.824842573264E-01    0.268665754535E-01    0.502099717648E+00
     0.000000000000E+00    0.398659910678E-01    0.341902199907E-01    0.811345143727E+00    0.000000000000E+00   -0.674157878910E-02   -0.399095578227E-01   -0.580794772423E+00
     0.000000000000E+00   -0.253384028337E-01   -0.432820647964E-01   -0.804972741478E+00    0.000000000000E+00   -0.175043370056E-01   -0.964764590417E-03    0.590928236846E+00
     0.000000000000E+00    0.144026488606E-01    0.943683768261E-01    0.836529086242E+00    0.000000000000E+00    0.241254969635E-01   -0.154105521073E-01   -0.538782642921E+00
     0.000000000000E+00   -0.507214469442E-01   -0.127857721333E+00   -0.768268416428E+00    0.000000000000E+00   -0.974901184012E-02    0.223788879959E-01    0.624697943309E+00
     0.000000000000E+00    0.656256806681E-01    0.266611627377E+00    0.579785252188E+00    0.000000000000E+00    0.445522111012E-01   -0.143867300983E+00   -0.752182073519E+00
     0.000000000000E+00    0.582427720866E-01    0.688525123703E-01   -0.564321266336E+00    0.000000000000E+00   -0.114064357764E+00   -0.350095522601E+00    0.733369665819E+00
     0.000000000000E+00   -0.154228049717E+00   -0.136396355027E+00    0.497259162786E+00    0.000000000000E+00   -0.258376527264E-01    0.180298002707E+00   -0.822902250552E+00
     0.000000000000E+00   -0.289373355323E-02    0.207496780933E+00   -0.269387789428E+00    0.000000000000E+00    0.146893865303E+00   -0.123145562895E+00    0.920665136622E+00
     0.000000000000E+00    0.997856133200E-01   -0.268660660003E+00   -0.144040375924E-01    0.000000000000E+00   -0.681626663427E-01    0.358849383258E-01   -0.954841833478E+00
     0.000000000000E+00   -0.111008127581E+00    0.227705778887E+00    0.205691192176E+00    0.000000000000E+00   -0.654144309381E-02    0.870833182489E-01    0.941218419146E+00
     0.000000000000E+00    0.118184704211E+00   -0.116351518654E-02   -0.185577829862E+00    0.000000000000E+00    0.122721655818E+00   -0.865052238169E-01   -0.963871429410E+00
     0.000000000000E+00   -0.213992419054E-01   -0.827347671249E-01   -0.386640043376E-01    0.000000000000E+00    0.394515738874E-01    0.381453447093E+00    0.918770355716E+00
     0.000000000000E+00    0.104136270599E+00    0.184813749396E+00    0.171529486247E+00    0.000000000000E+00   -0.164100371454E-01   -0.134581553316E+00   -0.952468197220E+00
     0.000000000000E+00   -0.177988622073E+00   -0.309964115825E+00    0.323391189558E+00    0.000000000000E+00   -0.528464923662E-01    0.588619269883E-01    0.872584069088E+00
     0.000000000000E+00    0.223680921270E+00    0.439601114667E+00   -0.835688468669E+00    0.000000000000E+00    0.128113941688E+00   -0.114555334978E+00    0.169724429446E+00
     0.000000000000E+00   -0.244650373605E+00   -0.453517548337E+00   -0.555294743511E+00    0.000000000000E+00   -0.139645892969E+00    0.308022729887E+00   -0.558333948749E+00
     0.000000000000E+00    0.246621930808E+00    0.324629820582E+00   -0.150814721190E+00    0.000000000000E+00    0.128745463241E+00   -0.565131513230E+00   -0.689274256850E+00
     0.000000000000E+00   -0.206877540000E+00   -0.193773514912E+00    0.214643677386E+00    0.000000000000E+00   -0.263759849656E+00    0.678913251922E+00   -0.585738114002E+00
     0.000000000000E+00    0.288666224783E+00    0.669842460257E-01    0.523283634085E+00    0.000000000000E+00   -0.237419122992E+00   -0.758316252225E+00   -0.833533526748E-01
     0.000000000000E+00   -0.409157114552E+00   -0.255722356722E+00    0.303010243845E-01    0.000000000000E+00    0.220047622328E-01    0.754941936799E+00    0.442557162756E+00
     0.000000000000E+00    0.216267869593E+00    0.467166459730E+00   -0.341565703384E+00    0.000000000000E+00    0.275113097772E+00   -0.691299006016E+00   -0.254430826497E+00
     0.000000000000E+00    0.173676119134E+00   -0.553647362533E+00    0.416221259766E+00    0.000000000000E+00   -0.259319320935E+00    0.640887266036E+00    0.109945752738E+00
     0.000000000000E+00   -0.304856407104E+00   -0.630782154458E+00    0.187155623527E+00    0.000000000000E+00   -0.595162073983E-02    0.597220472108E+00    0.342697392977E+00
