#          t, cst,              etot,             epot,             qe001,            qe002,            qe003,            qe004,            qe005,            qe006,            qe007,            qe008,            qe009,            qe010,            qe011,            qe012,            qe013
     0.00000   11       0.1699905230      0.1543852740       0.0028697455      0.1300119346      0.1300122583      0.1300145456      0.1486882191      0.1486912252      0.1486993022      0.1533036218      0.1533388646      0.1533522900      0.1543852740      0.1627637811      0.2352655278
     0.50000    8       0.1699805976      0.1554838327       0.0023873766      0.1312820811      0.1312823738      0.1312846796      0.1513459277      0.1513498721      0.1513574619      0.1554838327      0.1559916591      0.1560050053      0.1560918526      0.1660349946      0.2380842205
     1.00000    8       0.1699779531      0.1568494381       0.0022716031      0.1327597085      0.1327599761      0.1327622924      0.1540532036      0.1540593308      0.1540659962      0.1568494381      0.1587491308      0.1587622393      0.1587835440      0.1694701169      0.2410416434
     1.50000    8       0.1699779517      0.1581666817       0.0024793489      0.1343792307      0.1343794785      0.1343817993      0.1567095687      0.1567230774      0.1567283263      0.1581666817      0.1615140064      0.1615267328      0.1615376646      0.1729576488      0.2440441048
     2.00000    8       0.1699718732      0.1594929432       0.0029608509      0.1360705463      0.1360707789      0.1360731004      0.1591478856      0.1592501804      0.1592538360      0.1594929432      0.1641959283      0.1642081470      0.1642150785      0.1763959991      0.2470001793
     2.50000    5       0.1699785525      0.1604308552       0.0036491999      0.1377281475      0.1377283698      0.1377306890      0.1604308552      0.1614824869      0.1614849853      0.1615129751      0.1666247816      0.1666364186      0.1666413478      0.1795918845      0.2497354272
     3.00000    5       0.1699785225      0.1613594985       0.0045311077      0.1393655015      0.1393657158      0.1393680330      0.1613594985      0.1635126161      0.1635143782      0.1635309556      0.1689250790      0.1689360149      0.1689396881      0.1826900722      0.2523647588
     3.50000    5       0.1699786277      0.1620279877       0.0055432259      0.1408714437      0.1408716535      0.1408739693      0.1620279877      0.1651661354      0.1651674576      0.1651806133      0.1709055403      0.1709157255      0.1709185931      0.1854682700      0.2546870729
     4.00000    5       0.1699787170      0.1623929749       0.0066463623      0.1421858066      0.1421860154      0.1421883317      0.1623929749      0.1663778760      0.1663789204      0.1663902850      0.1725020900      0.1725114970      0.1725138165      0.1878500293      0.2566227944
     4.50000    5       0.1699787751      0.1624164946       0.0078105578      0.1432572242      0.1432574353      0.1432597556      0.1624164946      0.1670956779      0.1670965374      0.1671066880      0.1736643694      0.1736729887      0.1736749191      0.1897718864      0.2581024358
     5.00000    5       0.1699787956      0.1620732196       0.0090173212      0.1440455909      0.1440458080      0.1440481377      0.1620732196      0.1672836667      0.1672843977      0.1672936144      0.1743596516      0.1743674849      0.1743691302      0.1911872156      0.2590705838
     5.50000    5       0.1699787751      0.1613529684       0.0102612380      0.1445236969      0.1445239238      0.1445262711      0.1613529684      0.1669245457      0.1669251844      0.1669336412      0.1745758132      0.1745828687      0.1745842991      0.1920689413      0.2594889170
     6.00000    5       0.1699787124      0.1602620385       0.0115508910      0.1446780433      0.1446782843      0.1446806614      0.1602620385      0.1660211080      0.1660216784      0.1660295085      0.1743236353      0.1743299231      0.1743311872      0.1924114383      0.2593384765
     6.50000    5       0.1699786086      0.1588236380       0.0129090113      0.1445087632      0.1445090226      0.1445114476      0.1588236380      0.1645969006      0.1645974183      0.1646047443      0.1736383489      0.1736438787      0.1736450097      0.1922315621      0.2586211014
     7.00000    5       0.1699784672      0.1570774209       0.0143718035      0.1440286529      0.1440289350      0.1440314355      0.1570774209      0.1626959714      0.1626964454      0.1627034011      0.1725802753      0.1725850551      0.1725860748      0.1915687340      0.2573599316
     7.50000    5       0.1699782938      0.1550781228       0.0159874266      0.1432614768      0.1432617849      0.1432644026      0.1550781228      0.1603816672      0.1603821008      0.1603888550      0.1712343301      0.1712383678      0.1712392882      0.1904840340      0.2555989247
     8.00000    5       0.1699780959      0.1528933346       0.0178136588      0.1422399350      0.1422402698      0.1422430674      0.1528933346      0.1577345009      0.1577348910      0.1577416867      0.1697080324      0.1697113407      0.1697121645      0.1890583002      0.2534013888
     8.50000    5       0.1699778826      0.1506005031       0.0199148177      0.1410039423      0.1410042992      0.1410073682      0.1506005031      0.1548491586      0.1548494959      0.1548567202      0.1681275093      0.1681301148      0.1681308343      0.1873892761      0.2508475894
     9.00000    5       0.1699776645      0.1482832875       0.0223580522      0.1395999825      0.1396003488      0.1396038159      0.1482832875      0.1518307678      0.1518310384      0.1518393699      0.1666309666      0.1666329275      0.1666335200      0.1855878892      0.2480315474
     9.50000    5       0.1699774538      0.1460273775       0.0252091598      0.1380819746      0.1380823275      0.1380863553      0.1460273775      0.1487905862      0.1487907775      0.1488015566      0.1653595019      0.1653609428      0.1653613583      0.1837737678      0.2450571847
    10.00000    5       0.1699772707      0.1439155461       0.0285280962      0.1365130889      0.1365133976      0.1365181735      0.1439155461      0.1458412616      0.1458413694      0.1458577961      0.1644461243      0.1644472917      0.1644474280      0.1820700721      0.2420339483
    10.50000    5       0.1699772181      0.1420188710       0.0323642833      0.1349665672      0.1349667995      0.1349725096      0.1420188710      0.1430915639      0.1430915970      0.1431245272      0.1640048047      0.1640057535      0.1640060329      0.1805973640      0.2390716586
    11.00000    8       0.1699793357      0.1407710083       0.0367508292      0.1335211010      0.1335212325      0.1335280263      0.1403306699      0.1406372022      0.1406372254      0.1407710083      0.1641175056      0.1641182474      0.1641190165      0.1794616818      0.2362693298
    11.50000    8       0.1699810327      0.1393283695       0.0417208580      0.1322998419      0.1322998606      0.1323077887      0.1385549254      0.1386235963      0.1386236555      0.1393283695      0.1649157213      0.1649163294      0.1649175794      0.1788425192      0.2338132473
    12.00000    8       0.1699812928      0.1384834270       0.0472434716      0.1313407347      0.1313408277      0.1313497637      0.1370159823      0.1370560411      0.1370561198      0.1384834270      0.1663435208      0.1663440337      0.1663457287      0.1787272552      0.2316918602
    12.50000    8       0.1699812847      0.1380878685       0.0532937868      0.1307277514      0.1307279480      0.1307377277      0.1359779165      0.1360098691      0.1360099564      0.1380878685      0.1684338149      0.1684342560      0.1684363535      0.1792058888      0.2300147782
