     0.744592000000E-02    0.455983800000E-01    0.207049100000E-01
     0.733600000000E-02    0.371873400000E-01    0.291684700000E-01
     0.720490000000E-02    0.231264200000E-01    0.435545800000E-01
     0.704248000000E-02    0.900677000000E-02    0.582600100000E-01
     0.683567000000E-02    0.243703000000E-02    0.656257200000E-01
     0.657046000000E-02    0.618470000000E-03    0.683778900000E-01
     0.621849000000E-02    0.342710000000E-03    0.696577400000E-01
     0.568877000000E-02    0.615750000000E-03    0.704440000000E-01
     0.464230000000E-02    0.147432000000E-02    0.709298400000E-01
     0.248848000000E-02    0.342672000000E-02    0.710874000000E-01
     0.100568000000E-02    0.468432000000E-02    0.708508700000E-01
     0.722800000000E-03    0.468364000000E-02    0.704394700000E-01
     0.669890000000E-03    0.442734000000E-02    0.698358700000E-01
