     0.000000000000E+00    0.000000000000E+00    0.100000000000E+01    0.000000000000E+00
     0.197637434314E-02    0.119470077873E-01    0.990467874507E+00    0.137210613724E+00
     0.130947622777E-02    0.220773542738E-01    0.937010513108E+00    0.348600306979E+00
     0.318272613652E-02    0.147675157148E-01    0.821583613071E+00    0.569887846394E+00
     0.134668644006E-02    0.239593802696E-01    0.715537419025E+00    0.698162113343E+00
     0.165063627152E-02    0.442043848018E-01    0.671080906561E+00    0.740063284195E+00
     0.176447619611E-02    0.769675469383E-01    0.680044784357E+00    0.729117257106E+00
     0.316787079860E-02    0.345693108985E-01    0.729760122191E+00    0.682821419844E+00
     0.128782321546E-02    0.170637637392E+00    0.771532781035E+00    0.612877072508E+00
     0.100960633288E-02    0.471185467772E+00    0.702986348798E+00    0.532722656792E+00
     0.877749331803E-03    0.694455524850E+00    0.555460121297E+00    0.457378188385E+00
     0.852478806291E-03    0.822517144839E+00    0.429308874354E+00    0.373039823781E+00
     0.561947259730E-03    0.885879074025E+00    0.363580731030E+00    0.288144065433E+00
