#          t, cst,              etot,             epot,             qe001,            qe002,            qe003,            qe004
     0.00000    3    -263.0682908422   -263.1024020842    -263.2806567842   -263.1296954842   -263.1024020842   -263.0945327842
     0.50000    3    -263.0681595738   -263.1006657929    -263.2786113929   -263.1281136929   -263.1006657929   -263.0941875929
     1.00000    3    -263.0680458443   -263.0996022435    -263.2767664435   -263.1266819435   -263.0996022435   -263.0938010435
     1.50000    3    -263.0680475418   -263.1007450490    -263.2762172490   -263.1265026490   -263.1007450490   -263.0940771490
     2.00000    3    -263.0681346653   -263.1041511690    -263.2768279690   -263.1274692690   -263.1041511690   -263.0947726690
     2.50000    3    -263.0682124530   -263.1086749316    -263.2776390316   -263.1286603316   -263.1086749316   -263.0951340316
     3.00000    3    -263.0682553533   -263.1131189346    -263.2776786346   -263.1291593346   -263.1131189346   -263.0943684346
     3.50000    3    -263.0682793076   -263.1167411362    -263.2764252362   -263.1285531362   -263.1167411362   -263.0920578362
     4.00000    3    -263.0683373286   -263.1190995859    -263.2738260859   -263.1270790859   -263.1190995859   -263.0882233859
     4.50000    3    -263.0684198479   -263.1194513984    -263.2701469984   -263.1258594984   -263.1194513984   -263.0832036984
     5.00000    2    -263.0682648778   -263.1259755999    -263.2658777999   -263.1259755999   -263.1173778999   -263.0775826999
     5.50000    2    -263.0683238548   -263.1271140154    -263.2602389154   -263.1271140154   -263.1127390154   -263.0704976154
     6.00000    2    -263.0683523429   -263.1277728448    -263.2536892448   -263.1277728448   -263.1071501448   -263.0625766448
