#          t, cst,              etot,             epot,             qe001,            qe002
     0.00000    1       0.0149997130     -0.0099966454      -0.0099966454      0.0099966454
     0.25000    1       0.0149997129     -0.0099963562      -0.0099963562      0.0099963562
     0.50000    1       0.0149997127     -0.0099960421      -0.0099960421      0.0099960421
     0.75000    1       0.0149997125     -0.0099957010      -0.0099957010      0.0099957010
     1.00000    1       0.0149997123     -0.0099953304      -0.0099953304      0.0099953304
     1.25000    1       0.0149997121     -0.0099949279      -0.0099949279      0.0099949279
     1.50000    1       0.0149997118     -0.0099944908      -0.0099944908      0.0099944908
     1.75000    1       0.0149997115     -0.0099940159      -0.0099940159      0.0099940159
     2.00000    1       0.0149997113     -0.0099935001      -0.0099935001      0.0099935001
     2.25000    1       0.0149997109     -0.0099929399      -0.0099929399      0.0099929399
     2.50000    1       0.0149997106     -0.0099923314      -0.0099923314      0.0099923314
     2.75000    1       0.0149997102     -0.0099916704      -0.0099916704      0.0099916704
     3.00000    1       0.0149997098     -0.0099909525      -0.0099909525      0.0099909525
     3.25000    1       0.0149997094     -0.0099901728      -0.0099901728      0.0099901728
     3.50000    1       0.0149997089     -0.0099893258      -0.0099893258      0.0099893258
     3.75000    1       0.0149997084     -0.0099884059      -0.0099884059      0.0099884059
     4.00000    1       0.0149997078     -0.0099874067      -0.0099874067      0.0099874067
     4.25000    1       0.0149997072     -0.0099863214      -0.0099863214      0.0099863214
     4.50000    1       0.0149997065     -0.0099851426      -0.0099851426      0.0099851426
     4.75000    1       0.0149997058     -0.0099838622      -0.0099838622      0.0099838622
     5.00000    1       0.0149997050     -0.0099824716      -0.0099824716      0.0099824716
     5.25000    1       0.0149997041     -0.0099809612      -0.0099809612      0.0099809612
     5.50000    1       0.0149997032     -0.0099793206      -0.0099793206      0.0099793206
     5.75000    1       0.0149997022     -0.0099775388      -0.0099775388      0.0099775388
     6.00000    1       0.0149997011     -0.0099756035      -0.0099756035      0.0099756035
     6.25000    1       0.0149996999     -0.0099735016      -0.0099735016      0.0099735016
     6.50000    1       0.0149996986     -0.0099712186      -0.0099712186      0.0099712186
     6.75000    1       0.0149996972     -0.0099687392      -0.0099687392      0.0099687392
     7.00000    1       0.0149996956     -0.0099660462      -0.0099660462      0.0099660462
     7.25000    1       0.0149996940     -0.0099631214      -0.0099631214      0.0099631214
     7.50000    1       0.0149996922     -0.0099599449      -0.0099599449      0.0099599449
     7.75000    1       0.0149996902     -0.0099564951      -0.0099564951      0.0099564951
     8.00000    1       0.0149996881     -0.0099527483      -0.0099527483      0.0099527483
     8.25000    1       0.0149996858     -0.0099486793      -0.0099486793      0.0099486793
     8.50000    1       0.0149996833     -0.0099442602      -0.0099442602      0.0099442602
     8.75000    1       0.0149996806     -0.0099394611      -0.0099394611      0.0099394611
     9.00000    1       0.0149996776     -0.0099342493      -0.0099342493      0.0099342493
     9.25000    1       0.0149996744     -0.0099285895      -0.0099285895      0.0099285895
     9.50000    1       0.0149996709     -0.0099224432      -0.0099224432      0.0099224432
     9.75000    1       0.0149996672     -0.0099157688      -0.0099157688      0.0099157688
