#          t, cst,              etot,             epot,             qe001,            qe002,            qe003,            qe004
     0.00000    4       0.1994447504      0.1869393702       0.0071615297      0.1515256280      0.1574002112      0.1869393702
     0.50000    4       0.1994447552      0.1865359772       0.0068901438      0.1499826722      0.1572417228      0.1865359772
     1.00000    4       0.1994447689      0.1862272926       0.0068301175      0.1485998848      0.1574232192      0.1862272926
     1.50000    4       0.1994447889      0.1859921754       0.0069623646      0.1474669101      0.1578502402      0.1859921754
     2.00000    4       0.1994448122      0.1857993566       0.0072571884      0.1466134863      0.1584678528      0.1857993566
     2.50000    4       0.1994448353      0.1856123473       0.0076788161      0.1460372850      0.1592401489      0.1856123473
     3.00000    4       0.1994448550      0.1853947370       0.0081902918      0.1457177993      0.1601442635      0.1853947370
     3.50000    4       0.1994448687      0.1851152988       0.0087581990      0.1456242557      0.1611700557      0.1851152988
     4.00000    4       0.1994448743      0.1847523505       0.0093567149      0.1457211157      0.1623210507      0.1847523505
     4.50000    4       0.1994448709      0.1842969038       0.0099705752      0.1459725995      0.1636145183      0.1842969038
     5.00000    4       0.1994448584      0.1837542708       0.0105966474      0.1463468343      0.1650795987      0.1837542708
     5.50000    4       0.1994448381      0.1831439651       0.0112439610      0.1468197283      0.1667531403      0.1831439651
     6.00000    4       0.1994448119      0.1824979224       0.0119322052      0.1473781541      0.1686737131      0.1824979224
     6.50000    4       0.1994447827      0.1818572646       0.0126888673      0.1480216147      0.1708749347      0.1818572646
     7.00000    4       0.1994447529      0.1812680752       0.0135453305      0.1487616062      0.1733793940      0.1812680752
     7.50000    4       0.1994447201      0.1807774191       0.0145323759      0.1496185156      0.1761935029      0.1807774191
     8.00000    4       0.1994441152      0.1804490907       0.0156756686      0.1506167552      0.1792850531      0.1804490907
     8.50000    4       0.1994452099      0.1824794897       0.0169529074      0.1516998030      0.1801924099      0.1824794897
     9.00000    4       0.1994453174      0.1846890133       0.0181937303      0.1525918830      0.1801172954      0.1846890133
     9.50000    4       0.1994452938      0.1858257816       0.0193143624      0.1532185522      0.1800640794      0.1858257816
    10.00000    4       0.1994451653      0.1859295232       0.0203063883      0.1535948117      0.1799947095      0.1859295232
    10.50000    4       0.1994448512      0.1852138503       0.0212212224      0.1538009905      0.1798615037      0.1852138503
    11.00000    4       0.1994442533      0.1841774566       0.0221509636      0.1539700029      0.1794807009      0.1841774566
    11.50000    4       0.1994441048      0.1836264170       0.0231878292      0.1542582673      0.1784755463      0.1836264170
    12.00000    4       0.1994444691      0.1838738296       0.0243651607      0.1547764274      0.1769214331      0.1838738296
    12.50000    4       0.1994446954      0.1845849438       0.0256375631      0.1555359138      0.1753070615      0.1845849438
    13.00000    4       0.1994448307      0.1854594230       0.0269102361      0.1564794539      0.1738874174      0.1854594230
    13.50000    4       0.1994449309      0.1862985804       0.0280673505      0.1575238375      0.1727172857      0.1862985804
    14.00000    4       0.1994450090      0.1869494095       0.0289912569      0.1585863824      0.1717654658      0.1869494095
    14.50000    4       0.1994450646      0.1872903650       0.0295777160      0.1596026929      0.1709655125      0.1872903650
    15.00000    4       0.1994450943      0.1872340870       0.0297485292      0.1605380754      0.1702422492      0.1872340870
    15.50000    4       0.1994450950      0.1867336432       0.0294612426      0.1613918257      0.1695314556      0.1867336432
    16.00000    4       0.1994450653      0.1857875650       0.0287152809      0.1621933248      0.1687979447      0.1857875650
    16.50000    4       0.1994450062      0.1844418759       0.0275539948      0.1629863621      0.1680563563      0.1844418759
    17.00000    4       0.1994449205      0.1827885509       0.0260624073      0.1637799304      0.1674165059      0.1827885509
    17.50000    4       0.1994448117      0.1809606928       0.0243607882      0.1643827612      0.1672361437      0.1809606928
    18.00000    4       0.1994446806      0.1791259393       0.0225945235      0.1644162440      0.1680862413      0.1791259393
    18.50000    4       0.1994445008      0.1774843055       0.0209210009      0.1641493497      0.1698805895      0.1774843055
    19.00000    4       0.1994438881      0.1763192259       0.0194944162      0.1639927926      0.1722826315      0.1763192259
    19.50000    4       0.1994422539      0.1767235490       0.0184512754      0.1641172157      0.1742569907      0.1767235490
    20.00000    4       0.1994447335      0.1795396885       0.0178728374      0.1645237126      0.1746786339      0.1795396885
    20.50000    4       0.1994450700      0.1824833515       0.0176750026      0.1650660878      0.1753071998      0.1824833515
    21.00000    4       0.1994452179      0.1849010589       0.0177001296      0.1656015840      0.1763253153      0.1849010589
    21.50000    4       0.1994453004      0.1865500589       0.0178061266      0.1660327956      0.1775679797      0.1865500589
    22.00000    4       0.1994453179      0.1872987384       0.0178917158      0.1663044847      0.1788701968      0.1872987384
    22.50000    4       0.1994452351      0.1871214406       0.0179082643      0.1664030916      0.1801080273      0.1871214406
    23.00000    4       0.1994448518      0.1861587751       0.0178617973      0.1663604095      0.1811537578      0.1861587751
    23.50000    4       0.1994435493      0.1850375878       0.0177986965      0.1662535446      0.1815691548      0.1850375878
    24.00000    4       0.1994442539      0.1850449506       0.0177612980      0.1661785061      0.1804561318      0.1850449506
    24.50000    3       0.1994441851      0.1781131037       0.0177914562      0.1661816306      0.1781131037      0.1858830560
    25.00000    3       0.1994436115      0.1749546500       0.0182805373      0.1663779817      0.1749546500      0.1875049267
    25.50000    3       0.1994424153      0.1720598850       0.0194725323      0.1666464770      0.1720598850      0.1899237251
    26.00000    3       0.1994418939      0.1708942228       0.0214721500      0.1659654167      0.1708942228      0.1931668988
    26.50000    3       0.1994433052      0.1718848580       0.0241463539      0.1640645180      0.1718848580      0.1970677776
    27.00000    3       0.1994437222      0.1736114969       0.0272217313      0.1622063344      0.1736114969      0.2013363942
    27.50000    3       0.1994439230      0.1754339807       0.0304332559      0.1607331493      0.1754339807      0.2056967213
    28.00000    3       0.1994440680      0.1770420318       0.0335275078      0.1596183130      0.1770420318      0.2098846900
    28.50000    3       0.1994441788      0.1782087488       0.0362709891      0.1587616648      0.1782087488      0.2136568179
    29.00000    3       0.1994442542      0.1787589231       0.0384658729      0.1580591216      0.1787589231      0.2168067833
    29.50000    3       0.1994442894      0.1785725964       0.0399654948      0.1574307673      0.1785725964      0.2191814796
    30.00000    3       0.1994442807      0.1775933699       0.0406865976      0.1568365753      0.1775933699      0.2206935254
    30.50000    3       0.1994442269      0.1758344378       0.0406166858      0.1562848035      0.1758344378      0.2213286436
    31.00000    3       0.1994441300      0.1733801371       0.0398155110      0.1558337577      0.1733801371      0.2211469895
    31.50000    3       0.1994439930      0.1703827428       0.0384102422      0.1555865305      0.1703827428      0.2202780276
    32.00000    3       0.1994438119      0.1670568332       0.0365843282      0.1556766455      0.1670568332      0.2189090038
    32.50000    3       0.1994435093      0.1636851960       0.0345602983      0.1562315804      0.1636851960      0.2172672963
    33.00000    3       0.1994418205      0.1607800819       0.0325772853      0.1571702337      0.1607800819      0.2155977669
    33.50000    3       0.1994420210      0.1605100815       0.0309014322      0.1567025571      0.1605100815      0.2141800709
    34.00000    3       0.1994434477      0.1627871544       0.0298445741      0.1550176015      0.1627871544      0.2133595129
    34.50000    2       0.1994433384      0.1538215992       0.0289893654      0.1538215992      0.1657732025      0.2126832069
    35.00000    2       0.1994429941      0.1532046929       0.0282999078      0.1532046929      0.1701888838      0.2120620218
