#          t, cst,              etot,             epot,             qe001,            qe002
     0.00000    1       0.0149997130     -0.0099966454      -0.0099966454      0.0099966454
     0.50000    1       0.0149997117     -0.0099960421      -0.0099960421      0.0099960421
     1.00000    1       0.0149997101     -0.0099953304      -0.0099953304      0.0099953304
     1.50000    1       0.0149997081     -0.0099944908      -0.0099944908      0.0099944908
     2.00000    1       0.0149997059     -0.0099935001      -0.0099935001      0.0099935001
     2.50000    1       0.0149997032     -0.0099923314      -0.0099923314      0.0099923314
     3.00000    1       0.0149997001     -0.0099909525      -0.0099909525      0.0099909525
     3.50000    1       0.0149996964     -0.0099893258      -0.0099893258      0.0099893258
     4.00000    1       0.0149996920     -0.0099874067      -0.0099874067      0.0099874067
     4.50000    1       0.0149996869     -0.0099851426      -0.0099851426      0.0099851426
     5.00000    1       0.0149996808     -0.0099824716      -0.0099824716      0.0099824716
     5.50000    1       0.0149996736     -0.0099793206      -0.0099793206      0.0099793206
     6.00000    1       0.0149996652     -0.0099756035      -0.0099756035      0.0099756035
     6.50000    1       0.0149996552     -0.0099712186      -0.0099712186      0.0099712186
     7.00000    1       0.0149996435     -0.0099660462      -0.0099660462      0.0099660462
     7.50000    1       0.0149996296     -0.0099599449      -0.0099599449      0.0099599449
     8.00000    1       0.0149996133     -0.0099527483      -0.0099527483      0.0099527483
     8.50000    1       0.0149995941     -0.0099442601      -0.0099442601      0.0099442601
     9.00000    1       0.0149995714     -0.0099342491      -0.0099342491      0.0099342491
     9.50000    1       0.0149995447     -0.0099224430      -0.0099224430      0.0099224430
    10.00000    1       0.0149995132     -0.0099085208      -0.0099085208      0.0099085208
    10.50000    1       0.0149994762     -0.0098921050      -0.0098921050      0.0098921050
    11.00000    1       0.0149994327     -0.0098727511      -0.0098727511      0.0098727511
    11.50000    1       0.0149993815     -0.0098499364      -0.0098499364      0.0098499364
    12.00000    1       0.0149993215     -0.0098230470      -0.0098230470      0.0098230470
    12.50000    1       0.0149992512     -0.0097913631      -0.0097913631      0.0097913631
    13.00000    1       0.0149991692     -0.0097540427      -0.0097540427      0.0097540427
    13.50000    1       0.0149990744     -0.0097101056      -0.0097101056      0.0097101056
    14.00000    1       0.0149989658     -0.0096584191      -0.0096584191      0.0096584191
    14.50000    1       0.0149988437     -0.0095976897      -0.0095976897      0.0095976897
    15.00000    1       0.0149987097     -0.0095264655      -0.0095264655      0.0095264655
    15.50000    1       0.0149985681     -0.0094431603      -0.0094431603      0.0094431603
    16.00000    1       0.0149984262     -0.0093461058      -0.0093461058      0.0093461058
    16.50000    1       0.0149982949     -0.0092336419      -0.0092336419      0.0092336419
    17.00000    1       0.0149981872     -0.0091042464      -0.0091042464      0.0091042464
    17.50000    1       0.0149981161     -0.0089566908      -0.0089566908      0.0089566908
    18.00000    1       0.0149980899     -0.0087901912      -0.0087901912      0.0087901912
    18.50000    1       0.0149981056     -0.0086044981      -0.0086044981      0.0086044981
    19.00000    1       0.0149981438     -0.0083998546      -0.0083998546      0.0083998546
    19.50000    1       0.0149981660     -0.0081767585      -0.0081767585      0.0081767585
    20.00000    1       0.0149981196     -0.0079355046      -0.0079355046      0.0079355046
    20.50000    1       0.0149979545     -0.0076755767      -0.0076755767      0.0076755767
    21.00000    1       0.0149976522     -0.0073950874      -0.0073950874      0.0073950874
    21.50000    1       0.0149972687     -0.0070906216      -0.0070906216      0.0070906216
    22.00000    1       0.0149969893     -0.0067579876      -0.0067579876      0.0067579876
    22.50000    1       0.0149972042     -0.0063945426      -0.0063945426      0.0063945426
    23.00000    1       0.0149986209     -0.0060039887      -0.0060039887      0.0060039887
    23.50000    1       0.0150024231     -0.0056049693      -0.0056049693      0.0056049693
    24.00000    1       0.0150103022     -0.0052451218      -0.0052451218      0.0052451218
    24.50000    1       0.0150234855     -0.0050199616      -0.0050199616      0.0050199616
    24.50000    2       0.0150234855      0.0050199616      -0.0050199616      0.0050199616
    25.00000    2       0.0150236393      0.0050213871      -0.0050213871      0.0050213871
    25.50000    2       0.0150287730      0.0051621891      -0.0051621891      0.0051621891
    26.00000    2       0.0150324118      0.0053837519      -0.0053837519      0.0053837519
    26.50000    2       0.0150346343      0.0056416006      -0.0056416006      0.0056416006
    27.00000    2       0.0150358464      0.0059082370      -0.0059082370      0.0059082370
    27.50000    2       0.0150364260      0.0061686084      -0.0061686084      0.0061686084
    28.00000    2       0.0150366388      0.0064155450      -0.0064155450      0.0064155450
    28.50000    2       0.0150366535      0.0066464586      -0.0066464586      0.0066464586
    29.00000    2       0.0150365716      0.0068612324      -0.0068612324      0.0068612324
    29.50000    2       0.0150364525      0.0070609460      -0.0070609460      0.0070609460
    30.00000    2       0.0150363290      0.0072471367      -0.0072471367      0.0072471367
    30.50000    2       0.0150362183      0.0074213899      -0.0074213899      0.0074213899
    31.00000    2       0.0150361273      0.0075851303      -0.0075851303      0.0075851303
    31.50000    2       0.0150360575      0.0077395359      -0.0077395359      0.0077395359
    32.00000    2       0.0150360068      0.0078855231      -0.0078855231      0.0078855231
    32.50000    2       0.0150359717      0.0080237707      -0.0080237707      0.0080237707
    33.00000    2       0.0150359484      0.0081547637      -0.0081547637      0.0081547637
    33.50000    2       0.0150359329      0.0082788419      -0.0082788419      0.0082788419
    34.00000    2       0.0150359220      0.0083962469      -0.0083962469      0.0083962469
    34.50000    2       0.0150359130      0.0085071613      -0.0085071613      0.0085071613
    35.00000    2       0.0150359042      0.0086117406      -0.0086117406      0.0086117406
    35.50000    2       0.0150358943      0.0087101356      -0.0087101356      0.0087101356
    36.00000    2       0.0150358827      0.0088025071      -0.0088025071      0.0088025071
    36.50000    2       0.0150358689      0.0088890341      -0.0088890341      0.0088890341
    37.00000    2       0.0150358532      0.0089699175      -0.0089699175      0.0089699175
    37.50000    2       0.0150358357      0.0090453789      -0.0090453789      0.0090453789
    38.00000    2       0.0150358167      0.0091156586      -0.0091156586      0.0091156586
    38.50000    2       0.0150357967      0.0091810111      -0.0091810111      0.0091810111
    39.00000    2       0.0150357761      0.0092417004      -0.0092417004      0.0092417004
    39.50000    2       0.0150357552      0.0092979953      -0.0092979953      0.0092979953
    40.00000    2       0.0150357345      0.0093501654      -0.0093501654      0.0093501654
    40.50000    2       0.0150357141      0.0093984765      -0.0093984765      0.0093984765
    41.00000    2       0.0150356943      0.0094431881      -0.0094431881      0.0094431881
    41.50000    2       0.0150356753      0.0094845505      -0.0094845505      0.0094845505
    42.00000    2       0.0150356572      0.0095228030      -0.0095228030      0.0095228030
    42.50000    2       0.0150356400      0.0095581728      -0.0095581728      0.0095581728
    43.00000    2       0.0150356239      0.0095908741      -0.0095908741      0.0095908741
    43.50000    2       0.0150356088      0.0096211077      -0.0096211077      0.0096211077
    44.00000    2       0.0150355947      0.0096490610      -0.0096490610      0.0096490610
    44.50000    2       0.0150355816      0.0096749086      -0.0096749086      0.0096749086
    45.00000    2       0.0150355695      0.0096988121      -0.0096988121      0.0096988121
    45.50000    2       0.0150355583      0.0097209212      -0.0097209212      0.0097209212
    46.00000    2       0.0150355479      0.0097413742      -0.0097413742      0.0097413742
    46.50000    2       0.0150355383      0.0097602986      -0.0097602986      0.0097602986
    47.00000    2       0.0150355295      0.0097778121      -0.0097778121      0.0097778121
    47.50000    2       0.0150355214      0.0097940229      -0.0097940229      0.0097940229
    48.00000    2       0.0150355138      0.0098090307      -0.0098090307      0.0098090307
    48.50000    2       0.0150355069      0.0098229274      -0.0098229274      0.0098229274
    49.00000    2       0.0150355005      0.0098357975      -0.0098357975      0.0098357975
    49.50000    2       0.0150354946      0.0098477188      -0.0098477188      0.0098477188
    50.00000    2       0.0150354892      0.0098587631      -0.0098587631      0.0098587631
    50.50000    2       0.0150354842      0.0098689964      -0.0098689964      0.0098689964
    51.00000    2       0.0150354796      0.0098784797      -0.0098784797      0.0098784797
    51.50000    2       0.0150354753      0.0098872690      -0.0098872690      0.0098872690
    52.00000    2       0.0150354714      0.0098954162      -0.0098954162      0.0098954162
    52.50000    2       0.0150354677      0.0099029691      -0.0099029691      0.0099029691
    53.00000    2       0.0150354644      0.0099099717      -0.0099099717      0.0099099717
    53.50000    2       0.0150354613      0.0099164649      -0.0099164649      0.0099164649
    54.00000    2       0.0150354584      0.0099224862      -0.0099224862      0.0099224862
    54.50000    2       0.0150354557      0.0099280704      -0.0099280704      0.0099280704
    55.00000    2       0.0150354533      0.0099332497      -0.0099332497      0.0099332497
    55.50000    2       0.0150354510      0.0099380538      -0.0099380538      0.0099380538
    56.00000    2       0.0150354489      0.0099425103      -0.0099425103      0.0099425103
    56.50000    2       0.0150354469      0.0099466444      -0.0099466444      0.0099466444
    57.00000    2       0.0150354451      0.0099504798      -0.0099504798      0.0099504798
