     0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.100000000000E+01    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.000000000000E+00   -0.185013794508E-01    0.490760007796E-02   -0.752999434833E+00    0.000000000000E+00    0.661155412258E-02   -0.222666238239E-02    0.657705705379E+00
     0.000000000000E+00    0.271209358157E-01   -0.854354491751E-02    0.141308637727E+00    0.000000000000E+00   -0.211678699482E-01    0.100883717867E-01   -0.989279271804E+00
     0.000000000000E+00   -0.244233969038E-01    0.485319335231E-02    0.533920847791E+00    0.000000000000E+00    0.351105116231E-01   -0.200334820535E-01    0.844200440691E+00
     0.000000000000E+00    0.138925789935E-01    0.664105417972E-02   -0.952559413339E+00    0.000000000000E+00   -0.418578746823E-01    0.254524877526E-01   -0.299989242978E+00
     0.000000000000E+00   -0.243665951662E-01   -0.208397628355E-01    0.922698537329E+00    0.000000000000E+00    0.405750355662E-01   -0.224647471344E-01   -0.381376958089E+00
     0.000000000000E+00    0.407678152180E-01    0.304768448338E-01   -0.465834328914E+00    0.000000000000E+00   -0.446895745288E-01    0.109162629458E-01    0.882208140015E+00
     0.000000000000E+00   -0.481400606288E-01   -0.300925431359E-01   -0.200839241205E+00    0.000000000000E+00    0.520113218000E-01    0.476313438130E-02   -0.976582156072E+00
     0.000000000000E+00    0.451128936815E-01    0.250494306060E-01    0.771597184078E+00    0.000000000000E+00   -0.566632761599E-01   -0.139999204722E-01    0.631322749261E+00
     0.000000000000E+00   -0.337573054381E-01   -0.329885938831E-01   -0.997198266127E+00    0.000000000000E+00    0.533928949724E-01    0.190069401747E-01   -0.124799851020E-01
     0.000000000000E+00    0.210194064362E-01    0.367999135963E-01    0.794257386765E+00    0.000000000000E+00   -0.412093880643E-01   -0.331863072501E-01   -0.603787719176E+00
     0.000000000000E+00   -0.127743323565E-01   -0.298677205146E-01   -0.266798890259E+00    0.000000000000E+00    0.219382440716E-01    0.515644820620E-01    0.961573141002E+00
     0.000000000000E+00    0.129043366812E-01    0.103789144089E-01   -0.357333215572E+00    0.000000000000E+00   -0.492646050531E-03   -0.655854143676E-01   -0.931524041559E+00
     0.000000000000E+00   -0.639296441582E-02    0.117228780357E-01    0.834178145405E+00    0.000000000000E+00   -0.512702849967E-03    0.629531024127E-01    0.547727276935E+00
     0.000000000000E+00   -0.103140866207E-01   -0.364783084377E-01   -0.997459487775E+00    0.000000000000E+00   -0.685503650609E-02   -0.519538996848E-01    0.298550441325E-01
     0.000000000000E+00    0.223251530561E-01    0.668245634893E-01    0.805550071903E+00    0.000000000000E+00    0.324503508724E-03    0.223414829022E-01   -0.587899566042E+00
     0.000000000000E+00   -0.286877447353E-01   -0.905328588311E-01   -0.336211728119E+00    0.000000000000E+00    0.124103601538E-01    0.692400084194E-01    0.934341636043E+00
     0.000000000000E+00    0.309985368029E-01    0.235983491442E+00   -0.486765560726E-01    0.000000000000E+00   -0.349362744544E-01    0.881544817633E+00   -0.403286085308E+00
     0.000000000000E+00   -0.197753376525E-01   -0.682161140919E+00    0.282355419961E+00    0.000000000000E+00    0.522481149881E-01   -0.607466165504E+00    0.287742111807E+00
     0.000000000000E+00    0.152972032897E-02    0.883459106011E+00   -0.444080498152E+00    0.000000000000E+00   -0.582400816122E-01    0.130102969388E+00   -0.444014568843E-01
