#          t, cst,              etot,             epot,             qe001
     0.00000    1     -56.4321706982    -56.4407531308     -56.4407531308
     1.00000    1     -56.4319015002    -56.4380583808     -56.4380583808
     2.00000    1     -56.4314870413    -56.4341461203     -56.4341461203
     3.00000    1     -56.4317356470    -56.4347091511     -56.4347091511
     4.00000    1     -56.4320268590    -56.4367104569     -56.4367104569
     5.00000    1     -56.4319485636    -56.4357976275     -56.4357976275
     6.00000    1     -56.4316745688    -56.4330969804     -56.4330969804
     7.00000    1     -56.4315515986    -56.4328882508     -56.4328882508
     8.00000    1     -56.4318889602    -56.4368116110     -56.4368116110
     9.00000    1     -56.4322101068    -56.4401002305     -56.4401002305
    10.00000    1     -56.4319824420    -56.4384453993     -56.4384453993
